id,agentic_category,asi_category
SECURITY_CONTEXT_POISONING_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_PROMPT_INJECTION,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_PROMPT_INJECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_PROMPT_INJECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_PROMPT_INJECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_PROMPT_INJECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_PROMPT_INJECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_ROLEPLAY,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_ROLEPLAY_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_ROLEPLAY_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_ROLEPLAY_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_ROLEPLAY_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_ROLEPLAY_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_ROT13,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_ROT13_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_ROT13_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_ROT13_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_ROT13_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_ROT13_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_SEMANTIC_MANIPULATION,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_SEMANTIC_MANIPULATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_SEMANTIC_MANIPULATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_SEMANTIC_MANIPULATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_SEMANTIC_MANIPULATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_SEMANTIC_MANIPULATION_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_SYSTEM_OVERRIDE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_SYSTEM_OVERRIDE_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_SYSTEM_OVERRIDE_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_SYSTEM_OVERRIDE_LINEAR_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_SYSTEM_OVERRIDE_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CONTEXT_POISONING_SYSTEM_OVERRIDE_TREE_JAILBREAKING,AGENTIC_SECURITY_PROMPT_INJECTION,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_BASE64,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_BASE64_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_BASE64_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_BASE64_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_CONTEXT_POISONING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_GOAL_REDIRECTION,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_INPUT_BYPASS,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_LEETSPEAK,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_MATH_PROBLEM,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_MULTILINGUAL,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_MULTILINGUAL_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_MULTILINGUAL_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_MULTILINGUAL_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_MULTILINGUAL_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_MULTILINGUAL_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_PERMISSION_ESCALATION,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_PERMISSION_ESCALATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_PROMPT_INJECTION,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_PROMPT_INJECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_PROMPT_INJECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_PROMPT_INJECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_PROMPT_INJECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_PROMPT_INJECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_ROLEPLAY,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_ROLEPLAY_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_ROLEPLAY_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_ROLEPLAY_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_ROLEPLAY_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_ROLEPLAY_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_ROT13,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_ROT13_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_ROT13_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_ROT13_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_ROT13_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_ROT13_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_SEMANTIC_MANIPULATION,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_SEMANTIC_MANIPULATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_SEMANTIC_MANIPULATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_SEMANTIC_MANIPULATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_SEMANTIC_MANIPULATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_SEMANTIC_MANIPULATION_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_SYSTEM_OVERRIDE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_SYSTEM_OVERRIDE_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_SYSTEM_OVERRIDE_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_SYSTEM_OVERRIDE_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_SYSTEM_OVERRIDE_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_CROSS_SESSION_LEAKS_SYSTEM_OVERRIDE_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI06 - Memory and Context Poisoning
SECURITY_DATA_EXFILTRATION_BASE64,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_BASE64_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_BASE64_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_BASE64_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_BASE64_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_BASE64_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_CONTEXT_POISONING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_CONTEXT_POISONING_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_CONTEXT_POISONING_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_CONTEXT_POISONING_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_CONTEXT_POISONING_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_CONTEXT_POISONING_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_GOAL_REDIRECTION,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_GOAL_REDIRECTION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_GOAL_REDIRECTION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_GOAL_REDIRECTION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_GOAL_REDIRECTION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_GOAL_REDIRECTION_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_INPUT_BYPASS,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_INPUT_BYPASS_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_INPUT_BYPASS_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_INPUT_BYPASS_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_INPUT_BYPASS_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_INPUT_BYPASS_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_LEETSPEAK,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_LEETSPEAK_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_LEETSPEAK_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_LEETSPEAK_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_LEETSPEAK_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_LEETSPEAK_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_MATH_PROBLEM,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_MATH_PROBLEM_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_MATH_PROBLEM_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_MATH_PROBLEM_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_MATH_PROBLEM_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_MATH_PROBLEM_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_MULTILINGUAL,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_MULTILINGUAL_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_MULTILINGUAL_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_MULTILINGUAL_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_MULTILINGUAL_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_MULTILINGUAL_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_PERMISSION_ESCALATION,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_PERMISSION_ESCALATION_BAD_LIKERT_JUDGE,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_PERMISSION_ESCALATION_CRESCENDO_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_PERMISSION_ESCALATION_LINEAR_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_PERMISSION_ESCALATION_SEQUENTIAL_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
SECURITY_DATA_EXFILTRATION_PERMISSION_ESCALATION_TREE_JAILBREAKING,AGENTIC_SECURITY_DATA_EXPOSURE,ASI02 - Tool Misuse and Exploitation
